areaCode,areaName,areaType,date,newCasesBySpecimenDate,newVirusTestsByPublishDate
K02000001,United Kingdom,overview,2022-05-18,4882,216077
K02000001,United Kingdom,overview,2022-05-17,7700,225849
K02000001,United Kingdom,overview,2022-05-16,9171,291418
K02000001,United Kingdom,overview,2022-05-15,7869,170028
K02000001,United Kingdom,overview,2022-05-14,6009,165825
K02000001,United Kingdom,overview,2022-05-13,6836,248804
K02000001,United Kingdom,overview,2022-05-12,7588,248808
K02000001,United Kingdom,overview,2022-05-11,8664,239046
K02000001,United Kingdom,overview,2022-05-10,9683,249399
K02000001,United Kingdom,overview,2022-05-09,10670,311610
K02000001,United Kingdom,overview,2022-05-08,9036,187822
K02000001,United Kingdom,overview,2022-05-07,7509,187901
K02000001,United Kingdom,overview,2022-05-06,8917,260327
K02000001,United Kingdom,overview,2022-05-05,10188,279986
K02000001,United Kingdom,overview,2022-05-04,11656,279977
K02000001,United Kingdom,overview,2022-05-03,13284,313566
K02000001,United Kingdom,overview,2022-05-02,11881,256635
K02000001,United Kingdom,overview,2022-05-01,9021,196347
K02000001,United Kingdom,overview,2022-04-30,8353,203260
K02000001,United Kingdom,overview,2022-04-29,9991,277614
K02000001,United Kingdom,overview,2022-04-28,11586,313111
K02000001,United Kingdom,overview,2022-04-27,13037,310177
K02000001,United Kingdom,overview,2022-04-26,14553,328204
K02000001,United Kingdom,overview,2022-04-25,17105,381979
K02000001,United Kingdom,overview,2022-04-24,14713,244848
K02000001,United Kingdom,overview,2022-04-23,13203,250294
K02000001,United Kingdom,overview,2022-04-22,15689,326954
K02000001,United Kingdom,overview,2022-04-21,18443,358402
K02000001,United Kingdom,overview,2022-04-20,21429,358987
K02000001,United Kingdom,overview,2022-04-19,26772,391235
K02000001,United Kingdom,overview,2022-04-18,25178,335742
K02000001,United Kingdom,overview,2022-04-17,20134,260672
K02000001,United Kingdom,overview,2022-04-16,19912,257814
K02000001,United Kingdom,overview,2022-04-15,21605,301174
K02000001,United Kingdom,overview,2022-04-14,26627,390397
K02000001,United Kingdom,overview,2022-04-13,31655,415548
K02000001,United Kingdom,overview,2022-04-12,33733,413566
K02000001,United Kingdom,overview,2022-04-11,37346,471341
K02000001,United Kingdom,overview,2022-04-10,30926,326092
K02000001,United Kingdom,overview,2022-04-09,27869,346302
K02000001,United Kingdom,overview,2022-04-08,32958,444335
K02000001,United Kingdom,overview,2022-04-07,38661,483169
K02000001,United Kingdom,overview,2022-04-06,44713,524922
K02000001,United Kingdom,overview,2022-04-05,49066,539031
K02000001,United Kingdom,overview,2022-04-04,53754,575556
K02000001,United Kingdom,overview,2022-04-03,42181,455455
K02000001,United Kingdom,overview,2022-04-02,37592,437727
K02000001,United Kingdom,overview,2022-04-01,47479,600162
K02000001,United Kingdom,overview,2022-03-31,54792,643129
K02000001,United Kingdom,overview,2022-03-30,73664,714996
K02000001,United Kingdom,overview,2022-03-29,80138,720664
K02000001,United Kingdom,overview,2022-03-28,92901,732778
K02000001,United Kingdom,overview,2022-03-27,68325,596117
K02000001,United Kingdom,overview,2022-03-26,61460,564038
K02000001,United Kingdom,overview,2022-03-25,72439,707683
K02000001,United Kingdom,overview,2022-03-24,82904,737500
K02000001,United Kingdom,overview,2022-03-23,94177,814549
K02000001,United Kingdom,overview,2022-03-22,99091,798155
K02000001,United Kingdom,overview,2022-03-21,109320,806838
K02000001,United Kingdom,overview,2022-03-20,81059,609136
K02000001,United Kingdom,overview,2022-03-19,67427,598989
K02000001,United Kingdom,overview,2022-03-18,75302,733213
K02000001,United Kingdom,overview,2022-03-17,82860,759078
K02000001,United Kingdom,overview,2022-03-16,91780,832124
K02000001,United Kingdom,overview,2022-03-15,93687,783005
K02000001,United Kingdom,overview,2022-03-14,99860,779971
K02000001,United Kingdom,overview,2022-03-13,75736,600093
K02000001,United Kingdom,overview,2022-03-12,62061,567554
K02000001,United Kingdom,overview,2022-03-11,67038,692718
K02000001,United Kingdom,overview,2022-03-10,70506,726356
K02000001,United Kingdom,overview,2022-03-09,73522,740205
K02000001,United Kingdom,overview,2022-03-08,70122,709549
K02000001,United Kingdom,overview,2022-03-07,68540,724895
K02000001,United Kingdom,overview,2022-03-06,49022,529217
K02000001,United Kingdom,overview,2022-03-05,38750,502669
K02000001,United Kingdom,overview,2022-03-04,41396,626219
K02000001,United Kingdom,overview,2022-03-03,43744,661953
K02000001,United Kingdom,overview,2022-03-02,46161,698333
K02000001,United Kingdom,overview,2022-03-01,44780,650586
K02000001,United Kingdom,overview,2022-02-28,44633,708470
K02000001,United Kingdom,overview,2022-02-27,31360,535165
K02000001,United Kingdom,overview,2022-02-26,25088,489096
K02000001,United Kingdom,overview,2022-02-25,27838,610364
K02000001,United Kingdom,overview,2022-02-24,30615,685432
K02000001,United Kingdom,overview,2022-02-23,36462,754493
K02000001,United Kingdom,overview,2022-02-22,39144,731832
K02000001,United Kingdom,overview,2022-02-21,45112,830748
K02000001,United Kingdom,overview,2022-02-20,37681,704636
K02000001,United Kingdom,overview,2022-02-19,34645,575761
K02000001,United Kingdom,overview,2022-02-18,33236,700616
K02000001,United Kingdom,overview,2022-02-17,44692,899760
K02000001,United Kingdom,overview,2022-02-16,51546,971931
K02000001,United Kingdom,overview,2022-02-15,52490,886942
K02000001,United Kingdom,overview,2022-02-14,54686,901657
K02000001,United Kingdom,overview,2022-02-13,41735,784082
K02000001,United Kingdom,overview,2022-02-12,37427,717319
K02000001,United Kingdom,overview,2022-02-11,44556,919434
K02000001,United Kingdom,overview,2022-02-10,52279,1037355
K02000001,United Kingdom,overview,2022-02-09,64302,1168183
K02000001,United Kingdom,overview,2022-02-08,69623,1075788
K02000001,United Kingdom,overview,2022-02-07,76461,1139381
K02000001,United Kingdom,overview,2022-02-06,60536,1007084
K02000001,United Kingdom,overview,2022-02-05,52299,844467
K02000001,United Kingdom,overview,2022-02-04,63188,1061046
K02000001,United Kingdom,overview,2022-02-03,76613,1219166
K02000001,United Kingdom,overview,2022-02-02,88400,1334941
K02000001,United Kingdom,overview,2022-02-01,93762,1184858
K02000001,United Kingdom,overview,2022-01-31,104923,1234688
K02000001,United Kingdom,overview,2022-01-30,87557,1128718
K02000001,United Kingdom,overview,2022-01-29,73503,923290
K02000001,United Kingdom,overview,2022-01-28,84018,1158704
K02000001,United Kingdom,overview,2022-01-27,96181,1282456
K02000001,United Kingdom,overview,2022-01-26,108651,1441229
K02000001,United Kingdom,overview,2022-01-25,113154,1271712
K02000001,United Kingdom,overview,2022-01-24,127329,1352722
K02000001,United Kingdom,overview,2022-01-23,102326,1228266
K02000001,United Kingdom,overview,2022-01-22,81714,1037674
K02000001,United Kingdom,overview,2022-01-21,91560,1218551
K02000001,United Kingdom,overview,2022-01-20,100314,1368459
K02000001,United Kingdom,overview,2022-01-19,111747,1532299
